ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,UTIL_1,UTIL_2,UTIL_3,UTIL_4,UTIL_5,UTIL_6,UTIL_AVG,UTIL_MAX,UTIL_MIN,UTIL_LATEST,UTIL_VOLATILITY,UTIL_TREND,PAYCOV_1,PAYCOV_2,PAYCOV_3,PAYCOV_4,PAYCOV_5,PAYCOV_AVG,PAYCOV_LATEST,PAYCOV_TREND,N_MONTHS_DELINQUENT,MAX_DELINQUENCY,AVG_DELINQUENCY_SEVERITY,RECENT_DELINQUENCY,SEVERE_DELINQUENCY_FLAG,PERSISTENT_DELINQUENCY_FLAG,BILL_AVG,BILL_LATEST,BILL_MAX,BILL_TREND,BILL_VOLATILITY,PAYAMT_AVG,PAYAMT_LATEST,PAYAMT_MAX,PAYAMT_TREND,PAYAMT_VOLATILITY,BALANCE_TO_LIMIT_LATEST,PAYMENT_CAPACITY,UTILIZATION_STRESS_FLAG,actual_default,predicted_pd,risk_band
7601,20000,2,2,3,46,1,-2,-1,0,0,-1,0,0,390,390,390,150,0,390,0,0,150,390,0.0,0.0,0.0195,0.0195,0.0195,0.0075,0.011000000000000001,0.0195,0.0,0.0,0.008860022573334675,-0.0027428571428571432,,1.0,0.0,0.0,1.0,0.5,,-1.597622835034282e-16,1,1,0.16666666666666666,1,0,0,220.0,0,390,-54.85714285714285,177.2004514666935,155.0,0,390,-35.14285714285713,174.42763542512407,0.0,0.0,0,0,0.3804131547609965,High Risk
27744,10000,2,1,2,24,0,0,0,0,0,0,6632,7095,7565,8854,9229,8376,2000,2000,2000,1000,1000,1000,0.6632,0.7095,0.7565,0.8854,0.9229,0.8376,0.7958500000000001,0.9229,0.6632,0.6632,0.09354565284750899,-0.046888571428571474,0.28188865398167723,0.26437541308658297,0.225886604924328,0.10835410120273052,0.11938872970391595,0.19997870057984693,0.28188865398167723,0.04810211604393749,0,0,0.0,0,0,0,7958.5,6632,9229,-468.8857142857141,935.4565284750898,1500.0,2000,2000,257.14285714285705,500.0,0.6632,0.2,0,0,0.1631192242105802,Moderate Risk
19058,100000,2,1,2,25,1,2,0,0,0,0,97271,88596,89218,63243,42510,41221,0,4950,2400,1200,1400,1203,0.97271,0.88596,0.89218,0.63243,0.4251,0.41221,0.7034316666666668,0.97271,0.41221,0.97271,0.22685280068924774,0.1269951428571428,0.0,0.055482077607657644,0.037948863905886816,0.028228652081863093,0.03396327114820116,0.03112457294872174,0.0,-0.004067311677060782,2,2,0.5,1,0,0,70343.16666666667,97271,97271,12699.514285714282,22685.28006892477,1858.8333333333333,0,4950,166.71428571428564,1548.0170559640342,0.97271,0.0,1,1,0.3631831208864848,High Risk
17663,500000,2,3,2,46,-1,0,-1,-1,0,0,24239,36674,1558,310852,301854,133761,15000,1558,310852,10000,5000,5000,0.048478,0.073348,0.003116,0.621704,0.603708,0.267522,0.269646,0.621704,0.003116,0.048478,0.2562658764226456,-0.09442537142857146,0.4090091072694552,1.0,1.0,0.03312859859402228,0.03738010331860557,0.4959035618364166,0.4090091072694552,0.1710129409307677,0,0,0.0,0,0,0,134823.0,24239,310852,-47212.6857142857,128132.93821132279,57901.666666666664,15000,310852,9729.314285714285,113203.92753149317,0.048478,0.03,0,0,0.05879005044698715,Low Risk
6825,30000,2,1,2,23,0,0,0,0,0,0,29292,28809,30005,30452,29197,29381,1804,2000,1200,1600,1211,1165,0.9764,0.9603,1.0001666666666666,1.0150666666666666,0.9732333333333333,0.9793666666666667,0.9840888888888889,1.0150666666666666,0.9603,0.9764,0.018180989936241832,-0.0019580952380952466,0.06261932035127911,0.06665555740709882,0.03940627873374491,0.05480015070041443,0.04121711310030292,0.05293968405856804,0.06261932035127911,0.005465982120863674,0,0,0.0,0,0,0,29522.666666666668,29292,30452,-58.74285714285722,545.4296980872563,1496.6666666666667,1804,2000,147.48571428571424,326.1122846846194,0.9764,0.06013333333333333,0,0,0.1276136264204979,Low Risk
14413,230000,2,2,1,31,1,-1,0,0,0,0,0,2716,3648,6648,7982,9203,2716,1000,3000,4000,2000,1000,0.0,0.011808695652173913,0.01586086956521739,0.028904347826086956,0.03470434782608696,0.04001304347826087,0.021881884057971018,0.04001304347826087,0.0,0.0,0.013898489765020233,-0.008051304347826086,1.0,0.2741228070175439,0.45126353790613716,0.5011275369581558,0.21732043898728676,0.4887668641738247,1.0,0.13383543920848143,1,1,0.16666666666666666,1,0,0,5032.833333333333,0,9203,-1851.7999999999997,3196.6526459546535,2286.0,2716,4000,130.8571428571428,1081.810211327908,0.0,0.011808695652173913,0,0,0.20016046861807504,Moderate Risk
29965,360000,1,1,2,31,-1,-1,-1,0,0,-1,735,51,20007,18498,18422,1842,51,20007,1590,1000,1842,390,0.0020416666666666665,0.00014166666666666668,0.055575,0.051383333333333336,0.05117222222222222,0.005116666666666667,0.027571759259259258,0.055575,0.00014166666666666668,0.0020416666666666665,0.025220960841799974,-0.00469357142857143,1.0,1.0,0.0859552384041518,0.054282922592552386,1.0,0.6280476321993408,1.0,0.0945717077407447,0,0,0.0,0,0,0,9925.833333333334,735,20007,-1689.6857142857134,9079.54590304799,4146.666666666667,51,20007,1525.4285714285716,7120.2381436453525,0.0020416666666666665,0.00014166666666666668,0,0,0.13305824746688208,Low Risk
7660,70000,2,1,1,36,2,0,0,0,0,0,81719,85389,86287,65287,35345,9360,5000,3000,2000,3000,5000,0,1.1674142857142857,1.2198428571428572,1.2326714285714286,0.9326714285714286,0.5049285714285714,0.1337142857142857,0.8652071428571428,1.2326714285714286,0.1337142857142857,1.1674142857142857,0.41262564293495263,0.21752122448979583,0.05855555165185211,0.03476769385886634,0.03063397000934336,0.08487763474324515,0.5341880341880342,0.14860457689026824,0.05855555165185211,-0.10013749059567432,1,2,0.3333333333333333,1,0,0,60564.5,81719,86287,15226.485714285709,28883.795005446682,3000.0,5000,5000,514.285714285714,1732.0508075688772,1.1674142857142857,0.07142857142857142,1,0,0.7136681874593099,Very High Risk
13175,200000,2,2,2,25,0,0,0,0,0,0,194202,197220,130930,130775,128752,122695,8000,4500,4532,5451,5000,4500,0.97101,0.9861,0.65465,0.653875,0.64376,0.613475,0.7538116666666667,0.9861,0.613475,0.97101,0.1595614346854806,0.08044200000000001,0.04056383733901227,0.034369510425418165,0.0346549416937488,0.04233720641232758,0.04075145686458291,0.03853539054701795,0.04056383733901227,-0.0008342935038050707,0,0,0.0,0,0,0,150762.33333333334,194202,197220,16088.399999999992,31912.286937096116,5330.5,8000,8000,430.88571428571396,1242.7820605399806,0.97101,0.04,0,0,0.17380058765411377,Moderate Risk
17486,50000,2,3,2,41,2,2,2,2,2,2,23043,24064,24981,25473,25857,26298,1700,1600,1200,1100,1000,0,0.46086,0.48128,0.49962,0.50946,0.51714,0.52596,0.49905333333333335,0.52596,0.46086,0.46086,0.022114618593942696,-0.01265485714285711,0.07064494680851063,0.06404867699451583,0.04710870333294076,0.042541671500947516,0.03802570537683474,0.0524739408027499,0.07064494680851063,0.008674548835692008,6,2,2.0,1,0,1,24952.666666666668,23043,26298,-632.7428571428583,1105.7309296971341,1100.0,1700,1700,297.142857142857,553.7749241945384,0.46086,0.034,0,1,0.7798994580904642,Very High Risk
64,50000,2,2,1,46,0,0,0,-2,-2,-2,28718,29166,0,0,0,0,1000,0,0,0,0,0,0.57436,0.58332,0.0,0.0,0.0,0.0,0.19294666666666668,0.58332,0.0,0.57436,0.27288005146746963,0.1320502857142857,0.03428649797709662,,,,,0.03428649797709662,0.03428649797709662,,0,0,0.0,0,0,0,9647.333333333334,28718,29166,6602.514285714285,13644.002573373482,166.66666666666666,1000,1000,142.85714285714283,372.6779962499649,0.57436,0.02,0,1,0.18142354985078177,Moderate Risk
7642,210000,1,2,2,27,0,0,0,0,0,0,30365,29858,30713,27644,26236,26312,1606,2000,1200,1200,1000,1000,0.14459523809523808,0.14218095238095238,0.14625238095238094,0.13163809523809525,0.12493333333333333,0.1252952380952381,0.13581587301587303,0.14625238095238094,0.12493333333333333,0.14459523809523808,0.008879559304615989,0.0046530612244897965,0.05378792953312345,0.06511900498160388,0.04340905802344089,0.04573867967678,0.03800547278808148,0.049212029000605936,0.05378792953312345,0.005094523879490778,0,0,0.0,0,0,0,28521.333333333332,30365,30713,977.142857142856,1864.707453969359,1334.3333333333333,1606,2000,172.28571428571422,359.75995083141515,0.14459523809523808,0.007647619047619047,0,0,0.05908846358458201,Low Risk
11163,240000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,9625,8864,9248,23353,0,9625,0,9248,23353,1205,0.0,0.0,0.04010416666666667,0.03693333333333333,0.038533333333333336,0.09730416666666666,0.035479166666666666,0.09730416666666666,0.0,0.0,0.03259014758953091,-0.017112857142857135,,1.0,0.0,1.0,1.0,0.75,,-0.10000000000000021,0,0,0.0,0,0,0,8515.0,0,23353,-4107.085714285714,7821.635421487418,7238.5,0,23353,-1613.057142857143,8272.499314999468,0.0,0.0,0,0,0.13857730478048325,Low Risk
15483,20000,1,3,1,39,0,0,-1,0,0,0,19831,1391,19037,19939,15110,0,1300,20398,1300,694,0,0,0.99155,0.06955,0.95185,0.99695,0.7555,0.0,0.6275666666666667,0.99695,0.0,0.99155,0.42733223868814557,0.08156571428571424,0.9345794392523364,1.0714923569890213,0.06519885651236271,0.045929847782925214,,0.5293001251341615,0.9345794392523364,0.3672242274884892,0,0,0.0,0,0,0,12551.333333333334,19831,19939,1631.3142857142848,8546.644773762911,3948.6666666666665,1300,20398,1951.4285714285713,7375.502574212974,0.99155,0.065,0,0,0.14262554546197256,Low Risk
11761,140000,1,1,1,27,1,-2,-2,-2,-2,-2,-488,-488,-488,-488,-488,-488,0,0,0,0,0,0,-0.0034857142857142856,-0.0034857142857142856,-0.0034857142857142856,-0.0034857142857142856,-0.0034857142857142856,-0.0034857142857142856,-0.003485714285714286,-0.0034857142857142856,-0.0034857142857142856,-0.0034857142857142856,4.336808689942018e-19,0.0,,,,,,,,,1,1,0.16666666666666666,1,0,0,-488.0,-488,-488,0.0,0.0,0.0,0,0,0.0,0.0,-0.0034857142857142856,0.0,0,0,0.22383270661036173,Moderate Risk
6604,200000,2,2,1,40,0,0,0,0,0,0,22065,23382,21522,8815,4280,0,2000,1128,4280,0,0,0,0.110325,0.11691,0.10761,0.044075,0.0214,0.0,0.06672,0.11691,0.0,0.110325,0.04674519770343616,0.025762571428571423,0.08553588230262595,0.05241148592138277,0.48553601815087916,0.0,,0.15587084659372197,0.08553588230262595,-0.017651688532161848,0,0,0.0,0,0,0,13344.0,22065,23382,5152.514285714285,9349.039540687232,1234.6666666666667,2000,4280,504.68571428571414,1551.578407801409,0.110325,0.01,0,0,0.0665203258395195,Low Risk
25156,30000,2,2,1,24,1,2,2,2,2,2,29654,28570,31085,29945,30373,29476,0,3300,0,2158,0,1100,0.9884666666666667,0.9523333333333334,1.0361666666666667,0.9981666666666666,1.0124333333333333,0.9825333333333334,0.9950166666666668,1.0361666666666667,0.9523333333333334,0.9884666666666667,0.025907490336880463,-0.0032180952380953215,0.0,0.10616052758565224,0.0,0.07104994567543542,0.0,0.03544209465221753,0.0,0.0035110581910216855,6,2,1.8333333333333333,1,0,1,29850.5,29654,31085,-96.54285714285548,777.2247101064145,1093.0,0,3300,64.05714285714294,1264.190782015647,0.9884666666666667,0.0,1,0,0.5310490131378174,High Risk
15693,80000,1,2,2,26,0,0,-1,-1,-1,-1,350,-40,70,180,-210,220,0,500,500,0,820,500,0.004375,-0.0005,0.000875,0.00225,-0.002625,0.00275,0.0011875,0.004375,-0.002625,0.004375,0.0022807505160947934,0.0003749999999999999,,5.0,2.7777777777777777,,3.727272727272727,3.835016835016835,,0.6363636363636369,0,0,0.0,0,0,0,95.0,350,350,29.99999999999998,182.46004128758346,386.6666666666667,0,820,-84.57142857142858,295.8978802822953,0.004375,0.0,0,0,0.15626855194568634,Moderate Risk
7750,250000,1,3,1,44,-1,-1,-1,-1,-1,-1,6826,3900,4482,43546,38051,576,3924,4482,43676,38166,576,2389,0.027304,0.0156,0.017928,0.174184,0.152204,0.002304,0.06492066666666667,0.174184,0.002304,0.027304,0.07015881475306973,-0.012601942857142856,1.0061538461538462,1.0,1.0029853488265283,1.0030222595989593,1.0,1.0024322909158667,1.0061538461538462,0.0009285432708732275,0,0,0.0,0,0,0,16230.166666666666,6826,43546,-3150.4857142857154,17539.703688267437,15535.5,3924,43676,711.5142857142857,18063.089286811748,0.027304,0.015696,0,1,0.0839901069800059,Low Risk
26083,20000,2,2,1,36,1,2,2,2,2,2,16161,17596,17031,19715,19806,18747,2000,0,3300,700,0,1200,0.80805,0.8798,0.85155,0.98575,0.9903,0.93735,0.9087999999999999,0.9903,0.80805,0.80805,0.06788198091786457,-0.031777142857142796,0.11366219595362582,0.0,0.16738523966522953,0.03534282540644249,0.0,0.06327805220505958,0.11366219595362582,0.01919815665008092,6,2,1.8333333333333333,1,0,1,18176.0,16161,19806,-635.5428571428569,1357.639618357292,1200.0,2000,3300,188.57142857142847,1167.6186592091328,0.80805,0.1,1,0,0.5862967371940613,High Risk
26420,60000,2,2,1,48,0,0,0,0,0,0,56899,58032,59624,58124,58852,58872,2080,2530,1865,1445,293,1545,0.9483166666666667,0.9672,0.9937333333333334,0.9687333333333333,0.9808666666666667,0.9812,0.9733416666666668,0.9937333333333334,0.9483166666666667,0.9483166666666667,0.014256031049920459,-0.005154761904761894,0.035842293906810034,0.04243257748557628,0.03208657353244787,0.02455311629171481,0.004976899035195,0.027978292050348796,0.035842293906810034,0.007961025093709153,0,0,0.0,0,0,0,58400.5,56899,59624,-309.28571428571377,855.3618629952276,1626.3333333333333,2080,2530,280.1714285714285,694.8217197398353,0.9483166666666667,0.034666666666666665,0,0,0.16156270603338876,Moderate Risk
24140,100000,1,1,2,29,-1,0,-1,-1,0,-1,711,1141,210,780,390,930,1000,780,1930,0,930,0,0.00711,0.01141,0.0021,0.0078,0.0039,0.0093,0.006936666666666667,0.01141,0.0021,0.00711,0.0031354460962073998,0.0001680000000000002,0.8764241893076249,3.7142857142857144,2.4743589743589745,0.0,1.0,1.6130137755904628,0.8764241893076249,0.3467134092900965,0,0,0.0,0,0,0,693.6666666666666,711,1141,16.799999999999976,313.54460962074,773.3333333333334,1000,1930,185.1428571428571,659.5368745482612,0.00711,0.01,0,1,0.18113855024178824,Moderate Risk
6216,200000,1,2,1,41,1,2,2,2,2,-1,11201,1383,976,1126,563,413,980,0,563,0,413,2513,0.056005,0.006915,0.00488,0.00563,0.002815,0.002065,0.013051666666666665,0.056005,0.002065,0.056005,0.01927866257175418,0.008035714285714285,0.7086044830079538,0.0,0.5,0.0,1.0,0.44172089660159075,0.7086044830079538,-0.05827910339840932,5,2,1.5,1,0,1,2610.3333333333335,11201,11201,1607.1428571428567,3855.732514350836,744.8333333333334,980,2513,-238.31428571428572,859.6944062992512,0.056005,0.0049,0,0,0.4042464892069499,High Risk
27846,30000,2,2,1,27,2,0,0,2,2,2,20581,21632,24267,24572,24872,25427,1700,3300,1000,1000,1100,1000,0.6860333333333334,0.7210666666666666,0.8089,0.8190666666666667,0.8290666666666666,0.8475666666666667,0.7852833333333332,0.8475666666666667,0.6860333333333334,0.6860333333333334,0.05981861084732495,-0.03262380952380951,0.07858727810650888,0.13598714303374954,0.04069672798307016,0.04020585397233837,0.043261100405081215,0.06774762070014964,0.07858727810650888,0.016643364446426646,4,2,1.3333333333333333,1,0,1,23558.5,20581,25427,-978.714285714285,1794.5583254197488,1516.6666666666667,1700,3300,288.57142857142856,835.4971906329521,0.6860333333333334,0.056666666666666664,0,1,0.7808012366294861,Very High Risk
14657,50000,2,2,2,24,0,0,0,0,0,0,27788,19742,20672,16336,16921,17489,2000,1600,1000,1000,1000,500,0.55576,0.39484,0.41344,0.32672,0.33842,0.34978,0.39649333333333336,0.55576,0.32672,0.55576,0.07754435261334137,0.036739428571428555,0.10130685847431871,0.07739938080495357,0.06121449559255632,0.059098162047160334,0.0571787981016639,0.07123953900413056,0.10130685847431871,0.010655733950310284,0,0,0.0,0,0,0,19824.666666666668,27788,27788,1836.9714285714279,3877.2176306670685,1183.3333333333333,2000,2000,265.7142857142856,484.4813951249545,0.55576,0.04,0,0,0.10097265988588333,Low Risk
6566,180000,1,2,2,28,0,0,0,0,0,0,78128,81976,83338,90031,93692,96100,5000,4000,8000,5000,4000,5500,0.43404444444444445,0.45542222222222223,0.4629888888888889,0.5001722222222222,0.5205111111111111,0.5338888888888889,0.4845046296296296,0.5338888888888889,0.43404444444444445,0.43404444444444445,0.03613790493389142,-0.020904920634920592,0.0609934615009271,0.04799731215051957,0.08885828214726038,0.053366349314776074,0.04162330905306972,0.058567742833310565,0.0609934615009271,0.003337126773145829,0,0,0.0,0,0,0,87210.83333333333,78128,96100,-3762.8857142857146,6504.822888100456,5250.0,5000,8000,14.285714285714073,1346.291201783626,0.43404444444444445,0.027777777777777776,0,0,0.05453695791463057,Low Risk
11234,110000,2,2,2,59,2,0,0,0,0,0,89595,126322,59115,57149,54180,51796,2437,3804,1857,1840,1832,1648,0.8145,1.1483818181818182,0.537409090909091,0.5195363636363637,0.49254545454545456,0.4708727272727273,0.6638742424242424,1.1483818181818182,0.4708727272727273,0.8145,0.24524331659914259,0.10581480519480518,0.019291968144899543,0.06434914996193859,0.03249400689425887,0.0339608711701735,0.035369526604370996,0.0370931045551283,0.019291968144899543,-0.0001766838127177841,1,2,0.3333333333333333,1,0,0,73026.16666666667,89595,126322,11639.628571428573,26976.764825905684,2236.3333333333335,2437,3804,282.22857142857146,742.5677672030271,0.8145,0.022154545454545455,1,0,0.5632067124048868,High Risk
14357,180000,1,2,2,34,0,0,0,0,0,0,167604,162774,148961,78024,72989,75454,6949,6502,3022,3000,3022,2000,0.9311333333333334,0.9043,0.8275611111111111,0.43346666666666667,0.40549444444444444,0.4191888888888889,0.6535240740740741,0.9311333333333334,0.40549444444444444,0.9311333333333334,0.23632650255383514,0.1271495238095238,0.04269109317212823,0.04364900880096133,0.03873167230595714,0.04110208387565249,0.04005089193415856,0.04124495001777155,0.04269109317212823,0.000782732740124817,0,0,0.0,0,0,0,117634.33333333333,167604,167604,22886.91428571428,42538.77045969033,4082.5,6949,6949,1005.9142857142855,1907.3863225192042,0.9311333333333334,0.03860555555555555,0,0,0.12298512707153957,Low Risk
26380,240000,2,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1,1,0.16666666666666666,1,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.3631831208864848,High Risk
22469,30000,2,2,1,44,0,0,0,0,0,0,28467,29792,29739,24950,25248,25109,1814,1459,1373,871,890,1375,0.9489,0.9930666666666667,0.9913,0.8316666666666667,0.8416,0.8369666666666666,0.90725,0.9930666666666667,0.8316666666666667,0.9489,0.07202561465663909,0.03353428571428565,0.06088882921589688,0.0490601566965937,0.05503006012024048,0.03449778200253485,0.03544545780397467,0.04698445716784812,0.06088882921589688,0.0065449117517903214,0,0,0.0,0,0,0,27217.5,28467,29792,1006.0285714285703,2160.7684396991735,1297.0,1814,1814,125.82857142857132,329.7771975137153,0.9489,0.06046666666666667,0,1,0.16122159361839294,Moderate Risk
9679,80000,2,2,2,23,0,0,0,0,0,0,80998,63184,58346,56361,55933,56936,4500,1973,3000,5000,2100,3200,1.012475,0.7898,0.729325,0.7045125,0.6991625,0.7117,0.7744958333333333,1.012475,0.6991625,1.012475,0.11062308394448643,0.051445714285714254,0.07122056216763738,0.03381551434545642,0.05322829616223985,0.08939266622566285,0.03688351833637769,0.05690811144747484,0.07122056216763738,0.0013096935782312897,0,0,0.0,0,0,0,61959.666666666664,80998,80998,4115.657142857138,8849.846715558913,3295.5,4500,5000,117.6857142857141,1127.7416592464783,1.012475,0.05625,0,0,0.13345065961281458,Low Risk
